,user_id,item_id,ratings
19988,AUHZ4NEDBKM1X,B000002Q88,5.0
20004,AEHVPBNCQ3VMX,B000002QMB,5.0
20024,A29RWLP7IALT51,B000002QW2,5.0
20041,AEGBJ94DCVH5Y,B000002R0O,5.0
20043,A2582KMXLK2P06,B000002R0P,5.0
20070,A17X7YKPY7FT93,B000002R0S,2.0
20099,A1KUU3Z857ZWR8,B000002R4Q,5.0
20116,AO2AQRPPSTABB,B000002R9X,5.0
20128,A3QZA3MXC75V4E,B000002T0V,3.0
20148,A3AULUO1X4XON7,B000002TO4,2.0
20172,A298JV8C4ADLU7,B000002TP7,4.0
20190,A15U8PUDDBAS9E,B000002TSU,5.0
20206,AVSIE8TU2GG2D,B000002TWN,5.0
20208,A3MQVJ1JNGHDSP,B000002TWN,5.0
20210,A1UEST9HYD2IHS,B000002TWN,5.0
20216,A1DAFWS98LQD2R,B000002TWN,5.0
20226,AYR0049I3E5UB,B000002TWN,5.0
20228,A13STKDYQO5DQ8,B000002TWN,5.0
20238,A1B6HZ2W5XCV0I,B000002TYO,4.0
20254,A1BW7LM8PQ7LO4,B000002U4U,5.0
20266,A3VBVES8IYR5ZJ,B000002U84,4.0
20271,A33JPVYZOTTB8Q,B000002U84,5.0
20272,A3EOO2W322D4A8,B000002U84,5.0
20286,A14GK0E64J0WAS,B000002U84,5.0
20291,A2SPI5WNZLOJ2U,B000002U84,5.0
20315,A1GIIPXONCEEHP,B000002U8M,5.0
20342,A34Y1FT0MTD7C9,B000002UBL,5.0
20372,A3KJ6JAZPH382D,B000002UBU,4.0
20385,AFHEGYXMK6HCL,B000002UCL,4.0
20399,A3PFHVS7V4UZTG,B000002UCL,5.0
20402,A12R54MKO17TW0,B000002UCL,4.0
20426,A59H9BL8L9Y4Z,B000002UCL,5.0
20434,A3D2VIUT2HWP0Z,B000002UCL,5.0
20440,A26R1W3MKYULOX,B000002UCL,5.0
20443,A19DW3VKM5KKYB,B000002UCL,5.0
20445,AEKVNXC6R8O9G,B000002UCL,4.0
20452,A3DPACNQCR3720,B000002UCL,3.0
20478,A1IWWRZJOXOSYP,B000002UFV,5.0
20480,A2UYGOYMV73826,B000002UFV,5.0
20484,A3VZVYWCTGIEV0,B000002ULS,5.0
20490,A2NOHHYGL9A1YR,B000002ULS,5.0
20494,AV7ATN4TN8AQT,B000002ULS,2.0
20508,AA1BKO3XQ1N8V,B000002UP9,5.0
20533,A9Q28YTLYREO7,B000002UQN,5.0
20547,A2S77THIOT57ZD,B000002UQX,5.0
20549,A2CPYG4XXKPUH0,B000002UQX,5.0
20561,A2NYDFIJQOLW7D,B000002UST,5.0
20579,A2ASAFOEQ9ORGY,B000002UUM,5.0
20585,A3LMILRM9OC3SA,B000002UUM,2.0
20588,A21Z70H87S8XJ1,B000002UUM,4.0
20596,A3TGWGOARUYDTP,B000002UUM,5.0
20625,A2R6RA8FRBS608,B000002UZR,5.0
20626,A27816GPRIETEG,B000002UZR,4.0
20633,A2YTGRFQC9ZF52,B000002V1I,5.0
20640,AAF79GJFCWV81,B000002V1I,5.0
20641,A1BJLZ8UNAZX2D,B000002V1I,5.0
20642,A1DAFWS98LQD2R,B000002V1I,5.0
20671,AMPX3331B26QH,B000002VC3,4.0
20672,A3P84TZX9X1B3X,B000002VC3,5.0
20681,A2DVFHG099GUGE,B000002VC3,3.0
20697,A23H9KY3Q1YJ2N,B000002VCN,5.0
20718,A2DVFHG099GUGE,B000002VCZ,3.0
20727,A3LU79BYMWZEW9,B000002VEN,4.0
20728,A1J4RAKN3MSUWH,B000002VEN,3.0
20735,AADJXNY9HSKJF,B000002VFA,4.0
20740,A264CMSE6CYHTF,B000002VFA,5.0
20766,A1FR9HMN4TI7NS,B000002VGE,5.0
20772,A2U4PLAUZQOSCH,B000002VGE,5.0
20780,AHBG3YDT36KKJ,B000002VH6,5.0
20781,A1FCDOBRMQU1FJ,B000002VH6,4.0
20805,A36RS7KTNOBROF,B000002VHQ,5.0
20808,AXPYGNIC5ZIXS,B000002VHQ,5.0
20824,A1CS70DT7ZPCJJ,B000002VL5,4.0
20829,AXFI7TAWD6H6X,B000002VLB,5.0
20858,A2S77THIOT57ZD,B000002VMH,5.0
20876,A2P49WD75WHAG5,B000002VMJ,4.0
20879,A3DO6JL97Y6DRY,B000002VN7,5.0
20883,A1AXGJVCJNI9BX,B000002VN7,5.0
20907,A3AL8GQ69QE7WN,B000002VN7,5.0
20913,A308ODP19XPUWP,B000002VN7,5.0
20915,AKEKH0KGH6QWO,B000002VN7,5.0
20938,A311Q79ZAYIB0Y,B000002VN7,5.0
20941,A3RNC9BGR4J1ZF,B000002VOS,5.0
20958,APYAKPNZFOF0K,B000002VOS,5.0
20967,A3RCLDBIA8CAKR,B000002VOS,5.0
20994,A2SQDYFTRBLF5E,B000002VP3,5.0
21016,A3BTFDNUFPZWIL,B000002VRQ,5.0
21038,A9Q28YTLYREO7,B000002VS3,5.0
21046,A3O90G1D7I5EGG,B000002VS5,5.0
21047,A3U3PA6J2XOVFK,B000002VS5,5.0
21055,A11NKZ57YSELZC,B000002VS5,5.0
21069,A3FY3H6F4249E0,B000002VSH,5.0
21085,A2IA0R6TIDCY6E,B000002VT6,5.0
21096,A44L1371VP728,B000002VT6,5.0
21106,AWLFVCT9128JV,B000002VT6,4.0
21113,A2BO41VARYGTAC,B000002VT6,5.0
21135,A1RJD10TTI568L,B000002VT6,3.0
21137,AO7PUZ4VHOLTU,B000002VT6,4.0
21146,A3OPCQYY5JM2TJ,B000002VT6,3.0
21153,A8M4WE1MT4R4O,B000002VT6,5.0
21160,AYPCUQS6ARWFH,B000002VTL,5.0
21163,A33F2NHAO6HX5E,B000002VTL,5.0
21173,A2HGR3GEIR686N,B000002VTL,5.0
21179,A2BO41VARYGTAC,B000002VTP,5.0
21180,AXPYGNIC5ZIXS,B000002VTP,5.0
21186,A5495Z5QZL2QV,B000002VTP,4.0
21187,A1FCDOBRMQU1FJ,B000002VTV,4.0
21189,A2BO41VARYGTAC,B000002VTV,4.0
21194,A1F8KRXO5OMBZV,B000002VTV,3.0
21202,AWUMLV72KTL8O,B000002VUG,5.0
21227,A1IRFAUJUS0IWY,B000002W0Z,5.0
21233,A3C4R455LQGZK0,B000002W21,5.0
21236,A9Q28YTLYREO7,B000002W21,5.0
21238,A2JJGIJI8X6KRS,B000002W21,5.0
21241,A2I18AO597DSDI,B000002W5F,5.0
21248,A2X6GEC6LCDN4S,B000002W6H,5.0
21250,A1G58IKYOPRSOZ,B000002W6H,5.0
21257,A3O90G1D7I5EGG,B000002W6Q,4.0
21265,A2AOZQ3WTNVVOK,B000002W6Q,5.0
21273,AQP1VPK16SVWM,B000002W6Q,5.0
21275,A1YC9XEDFKXPLK,B000002W70,5.0
21280,A2OPSPL8LSSJPC,B000002W70,5.0
21287,A1IKOYZVFHO1XP,B000002W79,4.0
21289,A2EENLV6OQ3DYM,B000002W79,3.0
21291,A264CMSE6CYHTF,B000002W79,5.0
21293,AXPYGNIC5ZIXS,B000002W79,5.0
21300,AV4D30FUSOZH3,B000002W79,3.0
21302,AYPCUQS6ARWFH,B000002W7N,5.0
21307,A1JIEKHJ735566,B000002W7N,5.0
21312,A2INX8B6VXUVW6,B000002W7N,5.0
21326,A2DJYERRIH5C8T,B000002W7R,4.0
21332,A2FJ4FV7MZ7G5U,B000002W7R,5.0
21344,A2U49LUUY4IKQQ,B000002W7S,5.0
21345,AM2PV53UX1JEQ,B000002W7S,5.0
21369,A2FJ4FV7MZ7G5U,B000002W7W,5.0
21376,A2A6RLZZ83O4W1,B000002W8I,5.0
21396,A1J5KCZC8CMW9I,B000002W93,4.0
21410,A303U1MOXG5R1F,B000002W93,5.0
21415,A2TAPL67U2A5HM,B000002WA5,4.0
21416,AFTN9ZLB22PSZ,B000002WA5,5.0
21423,A26U698MD3J8XW,B000002WA5,5.0
21435,A2BT578J4IZOK6,B000002WCL,5.0
21447,A1RJD10TTI568L,B000002WCL,5.0
21452,A3KJ6JAZPH382D,B000002WCL,5.0
21473,AJAF1T6Q7XM94,B000002WF8,5.0
21502,A1PMDTYRAIPGXW,B000002WR5,5.0
21519,A10LII7OFFN1GX,B000002WR5,5.0
21524,A1QCVCE68TACQ7,B000002WR5,5.0
21527,A2K150EBPF8LT7,B000002WR5,5.0
21530,A1A4EH7P1UI0RZ,B000002WR5,4.0
21533,APCG340QLSZK,B000002WR5,5.0
21548,A3DA0OSD7D4RFG,B000002WR5,5.0
21557,AGZ28CC1MLUAD,B000002WR5,5.0
21569,A3RT17EKJ1RHFL,B000002WVU,1.0
21576,A3E5J37BRKBUTB,B000002WYW,5.0
21582,A25DYNK7Z6I8YQ,B000002WYW,5.0
21602,A3IBXED14SKZ8Y,B000002WYW,4.0
21603,A3K2PT269IPSD,B000002WYW,4.0
21633,AMT9XL7XS5NQC,B000002X0Z,5.0
21642,A1VC29LW836JKJ,B000002X0Z,5.0
21651,A105S56ODHGJEK,B000002X0Z,4.0
21653,A215PCWZQFRGJA,B000002X0Z,5.0
21665,A31YZAQKYK4Q97,B000002X0Z,5.0
21677,A2IMLVEQNPZCUS,B000002X1I,5.0
21684,A112VKJPV224PX,B000002X40,5.0
21687,AFPD8B050ILB4,B000002X40,4.0
21692,A1AT95C4D1Q3OF,B000002X40,5.0
21698,A2BF1YFY7YOBLW,B000002ZCC,4.0
21713,A1AHJBNUYFRRAT,B000003114,4.0
21714,A2L3WEVFOCA7OY,B000003114,5.0
21729,A3U3PA6J2XOVFK,B0000032EZ,4.0
21730,A34ZAYTNP67S83,B0000032EZ,4.0
21747,A1NV8HZTGKIPXQ,B0000032UK,5.0
21748,A23I4TZSZYSY1Q,B0000032UK,5.0
21751,A3IABMFIXCW4KB,B0000032UK,5.0
21756,A2D8CUJPOSRPNA,B0000032UK,5.0
21761,A2OPSPL8LSSJPC,B0000032UK,5.0
21762,A12R54MKO17TW0,B0000032UK,5.0
21764,A1FML9FCUPV6TI,B0000032UK,5.0
21766,ASSCA9IS0GWF5,B0000032UK,5.0
21775,A1FFPPPIOSI36M,B0000032UK,3.0
21792,A1ST1XBL6EQTBV,B0000032UW,5.0
21825,AQ4B80F0JSBNI,B0000032XY,5.0
21826,A7TZ1KOGA4A01,B0000032XY,5.0
21830,A1L0HZI35HF8OF,B0000032XY,5.0
21840,A2JCW6AAQ926RW,B0000032XY,5.0
21846,AHD101501WCN1,B0000032XY,5.0
21869,A26TAY0X84IR7I,B0000032ZS,4.0
21880,A1L0HZI35HF8OF,B0000032ZU,5.0
21894,A55FFJHKPQWEW,B0000032ZU,5.0
21904,A31QK41KCQ2S1L,B00000331N,4.0
21910,A18AYRYL1TY8VP,B00000335I,5.0
21913,A3FILOE6VDORL5,B00000335I,5.0
21917,A26NLSTT75FMJM,B00000335J,4.0
21921,A3U3PA6J2XOVFK,B00000335K,5.0
21971,A3I1VYV6NN83WR,B00000337Z,5.0
21976,A1RJD10TTI568L,B000003381,4.0
21979,AUDMEN4VFE8CM,B0000033E5,5.0
21982,A1G9IV3IBW8WMP,B0000033E5,4.0
21989,A1XP7P3X9MRE5H,B0000033E5,4.0
21990,A1GN8UJIZLCA59,B0000033E5,5.0
21996,A3AULUO1X4XON7,B0000033FZ,4.0
21998,A9Q28YTLYREO7,B0000033FZ,3.0
21999,A1346E5MFVIG33,B0000033FZ,4.0
22006,A3VXBO4QQX3ZG8,B0000033G0,5.0
22022,A9Q28YTLYREO7,B0000033K4,4.0
22026,A20MFWW4JADHOR,B000003439,5.0
22045,A16QODENBJVUI1,B0000035F5,5.0
22052,A3DI391K4GAI7Q,B0000035HB,1.0
22074,A2MH0QDRZFWF2S,B0000036RP,5.0
22078,AUM4JHHSPWKQA,B0000036RP,4.0
22080,A18IZ5QX2PRB3C,B0000036RP,5.0
22085,A1FFPPPIOSI36M,B0000036RP,5.0
22087,A2TAPL67U2A5HM,B0000036TL,2.0
22103,A28V2V9ECMP94H,B0000036UW,5.0
22104,AK54HF70Y4DY6,B0000036XD,5.0
22131,A3A0PB6STFVP99,B0000039Q3,5.0
22161,A3OLAS33IX5XUY,B0000039Q3,5.0
22193,A2QHZPNBXICYGZ,B0000039Q3,5.0
22208,A5ZPFOTZAB1ID,B0000039Q3,5.0
22224,A82PQ187QVHXV,B0000039QA,1.0
22232,A33ZT5W6WTQUS9,B0000039QA,4.0
22252,AMT9XL7XS5NQC,B0000039QA,5.0
22255,A16YQ1TL4J62L0,B0000039QA,5.0
22256,A30PCQSV85MSEW,B0000039QA,5.0
22261,A3C6ZCBUNXUT7V,B0000039QA,5.0
22272,A383HZH9F6P348,B0000039QA,1.0
22274,A3FF936V6MPPDI,B0000039QA,5.0
22276,A3SR2FSNU40ZSD,B0000039QA,5.0
22283,A1DAFWS98LQD2R,B0000039QA,5.0
22287,A8SCX6VUTE05H,B0000039QA,5.0
22303,A13LIB4E8IKO0X,B0000039QA,2.0
22311,A2OWUR16AA7YZC,B0000039QA,5.0
22334,A1HFVQZIDK7UUD,B0000039QD,4.0
22339,A1JKHP42WBKMKH,B0000039QD,4.0
22359,ADSKDZXN59FE5,B0000039QD,4.0
22367,A2UXKWVHJ0JSHN,B0000039QI,5.0
22368,A3C6ZCBUNXUT7V,B0000039QI,5.0
22381,A1W3ZAKFIDGM13,B000003AB1,5.0
22393,A2SDBZIHEAEJIY,B000003AB1,5.0
22405,A3A0Z5LRRAQIOM,B000003AB5,5.0
22406,AFTN9ZLB22PSZ,B000003AB5,4.0
22424,AJEOBDPWDKSJV,B000003ADA,3.0
22458,A2C5LA07JCDWTN,B000003AEH,5.0
22471,A7RYHFKLLH2A6,B000003AEH,5.0
22473,A2CA36LT9SXGNI,B000003AEH,5.0
22474,A175TPTHMNS7S4,B000003AEH,4.0
22479,A1CLEJTQYIBJMF,B000003AEH,5.0
22488,A1JR2I28JIJFG2,B000003AEK,5.0
22507,ABN1V96521UHH,B000003AEK,4.0
22514,A3V5DUZ5KXPGQA,B000003AEK,5.0
22521,A1S7N1XX196ON7,B000003AEK,4.0
22538,A3SR2FSNU40ZSD,B000003AEK,5.0
22545,A1QIESP50OW7RX,B000003AEK,5.0
22547,A9Q28YTLYREO7,B000003AEK,5.0
22550,A1GVQF3XMO0M8Q,B000003AEK,5.0
22563,A3IBXED14SKZ8Y,B000003AEK,5.0
22573,A2QVHFGA9DX3R6,B000003AEK,5.0
22578,AEJMORY9FL6PI,B000003AEK,4.0
22583,ARM0LDPXZSPNL,B000003AEK,5.0
22585,A1VWOF8RRU5QAA,B000003AEK,5.0
22596,AWWBNFJ9NVBHS,B000003AG8,2.0
22605,A2BSCF3SOLIYSN,B000003AG8,5.0
22618,A8LVAO2H29WII,B000003AGB,4.0
22639,A2ETZ7GF5B1712,B000003AHB,3.0
22726,A2K150EBPF8LT7,B000003B6J,5.0
22728,AJMO5NI0FNMDQ,B000003B6J,5.0
22733,A3QZA3MXC75V4E,B000003B6J,5.0
22735,A1SH4VYO59XHFF,B000003B6J,5.0
22740,A2NULDU4VTY38H,B000003B6J,5.0
22746,AETBZQ350NIVO,B000003B6J,4.0
22751,A2L119B70PDKAH,B000003B6J,1.0
22755,A8SCX6VUTE05H,B000003B6J,5.0
22756,A2N0OXUQ3OBHF7,B000003B6J,3.0
22760,A1GN8UJIZLCA59,B000003B6J,5.0
22768,A1BQOPKHRU5M8F,B000003B6J,5.0
22769,ANHRR25EHTFEV,B000003B6J,5.0
22772,A2QT76USSDH0S5,B000003B6J,5.0
22779,A2F3J1EXRE7WEU,B000003B6J,5.0
22799,A29YF3ZX03Q1UR,B000003B6X,5.0
22803,A2EARLZ8FIEGQB,B000003B6X,5.0
22836,A1V60I81J4KHAI,B000003B7W,5.0
22856,AFTN9ZLB22PSZ,B000003B7Z,3.0
22865,A2ETZ7GF5B1712,B000003B8F,3.0
22872,A1I01JLPZ34OJK,B000003B8F,5.0
22874,A1J5KCZC8CMW9I,B000003B8F,4.0
22888,A3VWGTIJ2UIXRL,B000003B8F,5.0
22889,A3IBXED14SKZ8Y,B000003B8F,5.0
22892,A26T99FS1D4JMI,B000003B8F,3.0
22897,AYPCUQS6ARWFH,B000003BCX,5.0
22898,A3AXPRN8DKGTTB,B000003BCX,3.0
22904,A1SYLII0808HD6,B000003BCX,5.0
22906,A129YBX5BVNW2,B000003BCX,5.0
22915,A4TUG0Q6O5QFO,B000003BD7,5.0
22919,A1ALPL858XSDE,B000003BD7,5.0
22922,A2NJO6YE954DBH,B000003BD7,5.0
22954,AFTN9ZLB22PSZ,B000003C3D,4.0
22955,A2K6M9HI7PZC0N,B000003C3D,5.0
22966,A36CXBEXR8RL5X,B000003C3Q,5.0
22972,A3W0POMI33YQXQ,B000003C3Q,5.0
23023,A2STP6QEDYB2TJ,B000003C3V,5.0
23034,A1PFFQTU3E65JI,B000003C3V,5.0
23041,AJK5WHV1GW941,B000003C3V,4.0
23042,A1QIESP50OW7RX,B000003C3V,5.0
23056,A8Z9RD6POHG7R,B000003C3V,5.0
23060,ANHRR25EHTFEV,B000003C3V,5.0
23064,A2QQ5O2TFZPTIH,B000003C3V,5.0
23065,A1K4CUNNY1H5GF,B000003C3V,5.0
23067,AZSN1TO0JI87B,B000003CLS,4.0
23068,A3QZ4ID39UXR1Z,B000003CLS,5.0
23098,A2X7NBUETXC19E,B000003JB3,3.0
23101,A5R3U8ZSFKAL4,B000003JB3,4.0
23121,A2ETZ7GF5B1712,B000003JCL,4.0
23129,A2491UAOEC7GP9,B000003JCL,5.0
23152,A299AG3O394X32,B000003JD3,4.0
23161,A15OGDJS69EUCP,B000003JD7,4.0
23174,A84P2QF6L57YX,B000003L0Y,5.0
23190,A32XSKO7TOI0BH,B000003MU3,4.0
23192,A19NGZ7BYGV7PT,B000003MU4,3.0
23216,A8IFUOL8S9BZC,B000003N7C,4.0
23241,A26NLSTT75FMJM,B000003N8P,5.0
23249,A1IAQIZSXONWVU,B000003N8P,5.0
23256,A2RFG9LI7JDILS,B000003N8P,5.0
23261,A1OB5L3WMHJAD9,B000003N8Q,4.0
23280,A31LTTJQ05NK27,B000003N8Q,4.0
23292,A3HU0B9XUEVHIM,B000003PH0,5.0
23294,A1PEEKEYD1IG5F,B000003PH0,5.0
23315,A20ZDV9ZEESN5K,B000003RSF,5.0
23323,A5AZ8WVN95VF,B000003RZ5,5.0
23326,ADXSUMA0L8EOF,B000003S7Y,5.0
23332,A2E3IB2ZHJ7QXJ,B000003S7Y,5.0
23333,A24FLISHDZNZ2Q,B000003S7Y,4.0
23349,A3NCIN6TNL0MGA,B000003TA0,5.0
23354,A31CWVNVR0IL9A,B000003TA0,5.0
23362,A1J5KCZC8CMW9I,B000003TA7,4.0
23364,A2CUP34WSXH7NC,B000003TA7,5.0
23366,A2BYSAQJ7EQ1WY,B000003TA7,5.0
23383,A3G10NPD661EQD,B000003TAW,5.0
23387,AFTN9ZLB22PSZ,B000003TAW,5.0
23392,A1906RZITWT2K2,B000003TAW,3.0
23393,AO3VO3TW1CCJP,B000003TAW,5.0
23408,A1QP5VCWEL1LHD,B000003TAW,5.0
23420,A14BTJRH9VNLJJ,B000003TAW,5.0
23446,AN092R6OZE3U0,B000003TAW,5.0
23449,A3559I6Q7RCPP3,B000003TAW,3.0
23455,AZD7NEVKD2GBX,B000003TAW,5.0
23458,AKGOX5Y1EWDQV,B000003TAW,4.0
23462,AD0PW1HK9C8BL,B000003TAW,5.0
23463,A1VWRH8ALP6VF2,B000003TAW,5.0
23468,A3E5J37BRKBUTB,B000003TBW,5.0
23477,A18IZ5QX2PRB3C,B000003TBW,5.0
23480,A31IHSADIIBY1T,B000003TBW,5.0
23501,A2U0CNW2AKK8AT,B000003TBY,5.0
23504,A2JJSCIGPZDWHI,B000003TQM,4.0
23531,A3SO4SZPDNW0S3,B000003ZGY,4.0
23544,A2NH7YHCUIT24J,B0000046NG,5.0
23548,A1Q8TMHHMPQHO9,B0000046NG,5.0
23550,A2GWY78Y3YZ1I6,B0000046NG,5.0
23555,A1D44YT0P8Q8XL,B0000046QZ,5.0
23563,AXPYGNIC5ZIXS,B0000046UI,5.0
23572,A1ZCV96AN7C7R0,B0000046XC,5.0
23580,AFSBKKDFLZZX5,B00000478H,5.0
23590,A27CFNHYZG6WS8,B0000047CX,5.0
23592,A3HEM1WWXXLOUL,B0000047CX,5.0
23620,AVF60NZ99H9D5,B0000047CY,1.0
23626,AQLKBEVHUQ0JK,B0000047CZ,5.0
23631,A28ZBHZ42SFBCT,B0000047CZ,5.0
23636,A5A2QE6NECFR5,B0000047D2,4.0
23641,A9Q28YTLYREO7,B0000047D3,5.0
23647,A3NQ3KK6A16XJT,B0000047DV,1.0
23658,A1H53F2MQ0OWTO,B000004B2N,4.0
23662,A1D22OU25XABAK,B000004B9T,5.0
23682,A461VTLW9G9YB,B0000058ME,4.0
23683,A1MSARPH08VX3I,B0000058ME,5.0
23687,A8E7BX37NMF87,B0000058MQ,2.0
23690,AKNSC7IXWEYLA,B0000058MQ,3.0
23706,AXFI7TAWD6H6X,B0000058MX,5.0
23707,A2CUP34WSXH7NC,B0000058MX,5.0
23724,AH09XLCE12IO7,B0000058MY,5.0
23728,AR4GHV6PXQMYR,B000005AM7,5.0
23734,A34HU36L18BM2C,B000005AM7,5.0
23738,A2L7SP2QIU0BOH,B000005AM7,5.0
23740,A33JPAKU5HZTNW,B000005AM7,5.0
23747,A2X1KFF723P5EW,B000005AM7,5.0
23753,A2SYBKZIQQQBAK,B000005AXT,4.0
23760,A2HM8TATPHTJDN,B000005AY3,5.0
23774,A9Q28YTLYREO7,B000005B04,2.0
23775,A1ICOB5XZ9GK3R,B000005B04,3.0
23784,A3HU0B9XUEVHIM,B000005BOK,5.0
23813,A2GOAEF0ZRNG13,B000005DQQ,5.0
23827,A2DQC4WVAOKEFI,B000005DQQ,5.0
23850,A3A6LP5OHPWWFN,B000005DQQ,5.0
23854,AD3VJNKDVFDYG,B000005DQQ,5.0
23872,A3J356L2ADK05Z,B000005ENT,4.0
23885,A24L67L2WIWJ5W,B000005GW2,5.0
23892,A1Q8TMHHMPQHO9,B000005GWF,4.0
23900,A5WDJI6VT51TK,B000005GY5,4.0
23910,A29I113118VD8N,B000005H3B,4.0
23929,A3VZVYWCTGIEV0,B000005H4M,5.0
23956,AMI0C2C9QS8U3,B000005HC8,5.0
23959,A3HU0B9XUEVHIM,B000005HCH,5.0
23960,A2DQS8NG3Y27XX,B000005HCH,5.0
23967,A2HPKPV4GG0FRD,B000005HCM,4.0
23977,A32BTW238XLWEJ,B000005HCM,5.0
23978,A3TSPLFYU2UMW0,B000005HCM,5.0
23981,A2ZQXJD7YUIEHB,B000005HCM,5.0
23987,A38U2M9OAEJAXJ,B000005HCM,5.0
23993,A26NLSTT75FMJM,B000005HCT,5.0
23996,A3T9IX8EDFDX4G,B000005HCT,5.0
24000,A19HCQSC5FVOXW,B000005HCT,4.0
24007,A3LPD7NTGFH7V4,B000005HD6,5.0
24014,A250BI36M1IR26,B000005HF9,5.0
24024,A19W5BK0ZGKO0L,B000005HF9,5.0
24039,A2E2AHXKVRXVHF,B000005HN6,5.0
24051,AN092R6OZE3U0,B000005HN6,5.0
24053,AMGGZCWY3VNZC,B000005HN6,3.0
24072,A27816GPRIETEG,B000005HNA,4.0
24075,A3N5XIM9R2OQH0,B000005HNA,4.0
24100,A1E2HDBTAX08OQ,B000005IL1,5.0
24113,A24675LFHITRDM,B000005IL1,5.0
24126,AAV3HU72C3R3G,B000005IL1,5.0
24142,A7Y6AVS576M03,B000005ILF,5.0
24158,A11ZO7P3F4W8DP,B000005IRM,5.0
24162,A2GKMN00ZBJSMA,B000005IRM,4.0
24167,A8CYS17WU9V1K,B000005IS1,4.0
24172,A34ZAYTNP67S83,B000005IS1,5.0
24176,ACIAP3IPPGK27,B000005IS1,5.0
24190,A37Z81LW79DUZ8,B000005IS1,5.0
24198,A3GK9LT41X73NC,B000005ITY,5.0
24260,AOG4CZNBHFDRF,B000005JJ3,4.0
24261,ABH9CRE7VF1SG,B000005JJ3,3.0
24262,A2WLZD9BY669HY,B000005JJ3,4.0
24285,A3OTOFIIE6H28X,B000005JJ3,4.0
24300,A3T9IX8EDFDX4G,B000005JN8,4.0
24306,A5495Z5QZL2QV,B000005JN8,4.0
24308,A29K7DQRDQM2V5,B000005KPD,4.0
24323,A32GCOTGFJ9XC3,B000005MLZ,5.0
24324,A39IBJB2PBVC7I,B000005MLZ,5.0
24329,APZSWNPMVSZ84,B000005MLZ,5.0
24333,A3G10NPD661EQD,B000005RHR,5.0
24338,A3KWXNSUFXJF1Q,B000005RHR,5.0
24344,A12N6XUM5ZYLXG,B000005RHR,4.0
24346,A14IKQ8B5ABRYQ,B000005RHR,5.0
24354,A363QRXP83K8ZE,B000005RMY,5.0
24358,A8IFUOL8S9BZC,B000005RXI,3.0
24360,A2NJO6YE954DBH,B000005RXI,5.0
24366,A3VZVYWCTGIEV0,B000005RYN,4.0
24369,A1M1PPER44S9AI,B000005RYN,5.0
24373,A6F0C0UJBNHMA,B000005RYN,5.0
24385,A3TZV5SXQ8F6ST,B000005S34,3.0
24387,A3LU79BYMWZEW9,B000005S34,4.0
24397,ARHOZP9Y49IH4,B000005S5N,5.0
24399,A2NQUGGYM0DBM1,B000005S5N,2.0
24405,A17M1HL6U2GS7M,B000005S5N,5.0
24425,A2TI8XP8GY1RO1,B000005Z0E,4.0
24456,A20HN3O303LWPS,B000005Z0E,3.0
24459,A1BQOPKHRU5M8F,B000005Z0E,5.0
24464,A1K4CUNNY1H5GF,B000005Z0E,5.0
24471,A5DIAZ5GT3MC,B000005Z0G,4.0
24484,ADCFUY7WTZA6A,B000005Z0G,5.0
24491,A2AKFJOWF71WGV,B000005Z0G,4.0
24508,A149OQJD0ASI07,B000005Z0G,4.0
24515,A3CIBWPA47NW6V,B000005Z0G,4.0
24520,A3C6ZCBUNXUT7V,B00000603H,4.0
24527,AD65VRJZIUKKV,B00000603N,5.0
24531,AYB6IIG5BFLH1,B000006041,4.0
24562,A3HZ1R0V1XYN47,B000006041,5.0
24576,A12YRUY07AM6AE,B000006045,5.0
24579,A4AYQ4QL090U,B000006045,5.0
24581,AIA05H6QPZPMA,B000006045,5.0
24582,A2Y9S5X41ASCCX,B000006045,5.0
24584,ADKHI1TUGAX4,B000006045,5.0
24592,A3KCSOMHWB90IH,B000006045,5.0
24599,A2JAKHFYI88ZX0,B000006045,5.0
24613,A1IANEBSMVGHS9,B000006045,5.0
24617,A1HAL6ZQ8MUJSD,B000006045,5.0
24646,A230Z7M6UYT0FU,B00000604A,2.0
24661,A3VEDK8TXOP8YQ,B0000060NB,4.0
24663,A2XY7164O8EJ0K,B0000060NB,5.0
24664,A3VZVYWCTGIEV0,B0000060NH,4.0
24665,A3EV0UPWND877H,B0000060NH,5.0
24668,A19BB4AQQ6PTF5,B0000060NH,5.0
24669,A1L9MIIBI7409N,B0000060NH,4.0
24675,A24JJSRO3M94ZB,B0000060NH,4.0
24721,A4VVYYB68NL4Z,B0000062GR,4.0
24740,A23KAWGZ4RE1RI,B0000062H5,5.0
24745,APZSWNPMVSZ84,B0000062H5,5.0
24749,A3ATE2WE8PLSM7,B0000062H5,4.0
24775,A10XJR7CWHNKWU,B0000062S6,5.0
24779,AW5G0013SNW0B,B0000062S6,5.0
24788,A3KGYTO6CF8MGF,B0000062S6,5.0
24808,A2W934BD3MDD8P,B0000062S6,4.0
24831,A3TA0JM7Y9CR6S,B0000062S6,5.0
24834,AL7LEBKKW8XCC,B0000062S6,5.0
24838,AK1OBVI54SY73,B0000062S6,3.0
24840,A1VABWDOUQLULZ,B0000062S6,3.0
24847,AYZCMVSSL4X4B,B0000062S6,5.0
24861,A2W9VGCIJQG0NI,B0000062VH,5.0
24866,A3W0POMI33YQXQ,B0000062XZ,4.0
