,user_id,item_id,ratings
19080,A1IKOYZVFHO1XP,B000002OQ6,4.0
19102,A17RFKCYS69M3Y,B000002OQH,5.0
19110,A3ILK84Q28UUBA,B000002OQU,3.0
19116,A2RKI7RPP5CJMG,B000002OR0,4.0
19117,A3LJ0OBQU01LCL,B000002OR0,5.0
19142,A2582KMXLK2P06,B000002OVJ,3.0
19152,A2JLSHTST2SP1I,B000002OVJ,5.0
19169,A1S8962OZCEV73,B000002OVJ,5.0
19184,A3Q83VI243WI7U,B000002OVJ,5.0
19209,A3GX41GDGWWPTD,B000002OWD,5.0
19244,A14F106N1M9AAQ,B000002OZS,5.0
19249,A382ZMQEUY6KRK,B000002OZS,5.0
19252,AFTN9ZLB22PSZ,B000002OZS,5.0
19263,A2C5LA07JCDWTN,B000002OZS,5.0
19265,AFNCXMCX7VZWH,B000002OZS,5.0
19284,AWME8X11GSDM,B000002OZS,5.0
19287,A2HWD9PTM7RBXN,B000002P1B,5.0
19315,A36EDWL4F3AASU,B000002P22,5.0
19337,AJK5WHV1GW941,B000002P2E,3.0
19338,A9Q28YTLYREO7,B000002P2E,2.0
19343,A34DTBYOTFP4RX,B000002P2E,2.0
19345,A38U2M9OAEJAXJ,B000002P2E,3.0
19351,A25NN196JT60LS,B000002P3W,3.0
19369,A3T9IX8EDFDX4G,B000002P5R,4.0
19393,A3EBHHCZO6V2A4,B000002P5W,5.0
19397,A24M2KN27MDEXO,B000002P5W,5.0
19420,A2C5P3398RHV8I,B000002P5W,5.0
19431,A1MI9FDCNB3CMR,B000002P5W,5.0
19437,A1IAQIZSXONWVU,B000002P5W,5.0
19439,A39CYQVU20TZ1E,B000002P5W,5.0
19492,A1S3IEVZI29T7H,B000002P64,5.0
19500,A38U2M9OAEJAXJ,B000002P64,5.0
19505,AE9GUE3HHOX3U,B000002P64,3.0
19508,A12R54MKO17TW0,B000002P8G,5.0
19515,A1U3LWEEKCKHGM,B000002P8I,5.0
19527,APTJFBAR6E8L5,B000002PAF,5.0
19533,A3JD8FDS3CO3GH,B000002PAW,5.0
19538,A18EPAQ44YJTW5,B000002PAW,5.0
19552,APPV1ZDETO7B,B000002PBC,5.0
19570,AKT8TGIT6VVZ5,B000002PBF,4.0
19587,A1A535W556ROBQ,B000002PBH,5.0
19604,A6SYVPJ20CRW,B000002PBN,5.0
19629,A2BM7XQJBU3RKS,B000002PBO,5.0
19677,A1GN8UJIZLCA59,B000002PBY,5.0
19685,A15TNUM2PBS6F0,B000002PBZ,3.0
19691,A3GX41GDGWWPTD,B000002PBZ,5.0
19712,A28OGM5C71B1XD,B000002PCN,3.0
19719,AEMPJD9G9CS1W,B000002PCQ,3.0
19728,A24UIFP22NK7X9,B000002PCV,2.0
19740,A2LYK2N9IHPGZB,B000002PD7,5.0
19758,ASSCA9IS0GWF5,B000002PD7,4.0
19767,A1XP7P3X9MRE5H,B000002PD7,5.0
19786,A3TZV5SXQ8F6ST,B000002PD8,5.0
19790,A2E0RW04ZJVR0A,B000002PD8,5.0
19806,A2XBGP1I7L3Z0M,B000002PD8,5.0
19814,A2BI3NQBZ1RYBD,B000002PD8,5.0
19823,A1XP7P3X9MRE5H,B000002PD8,4.0
19841,AQP1VPK16SVWM,B000002PEJ,1.0
19849,A3O6LEASCIO6C,B000002PER,5.0
19853,AOWROLCSNLWPY,B000002PFC,5.0
19854,A26IQ71XV0AZ1D,B000002PFC,2.0
19858,A20IEBB2571F9S,B000002PFC,2.0
19868,A2XSLOEU2PMW0H,B000002PH1,5.0
19875,A1WLORR0TC1NN5,B000002PH1,5.0
19903,A2GTFSIRMQS3DS,B000002PHA,5.0
19906,AGUVLMMICT3S6,B000002PHQ,5.0
19964,A3DWXVGOE2XZIQ,B000002Q40,5.0
19970,A18EPAQ44YJTW5,B000002Q7A,5.0
19992,AKGF27HN0OF19,B000002Q88,3.0
19995,A2U9AYFNE5RQKY,B000002QMB,5.0
20000,A3KY68OTSNHM3G,B000002QMB,5.0
20005,A331OF34UX4Y1K,B000002QMB,2.0
20008,AD39QGHGWAOPQ,B000002QMB,4.0
20014,A29COAL60SB48B,B000002QTD,5.0
20018,AWWDEIRPYXO1V,B000002QTD,5.0
20028,A10XJR7CWHNKWU,B000002R0O,4.0
20035,AEHVPBNCQ3VMX,B000002R0O,5.0
20037,A6PEUBK1WCM1F,B000002R0O,5.0
20056,A10XJR7CWHNKWU,B000002R0R,5.0
20067,A1FRMHI8CS0Z3,B000002R0S,4.0
20086,A2I9AQ5FXY26ZX,B000002R26,5.0
20097,AO2AQRPPSTABB,B000002R4Q,5.0
20104,A8IFUOL8S9BZC,B000002R4S,3.0
20108,A234V0067EEWIF,B000002R4S,5.0
20110,A10XJR7CWHNKWU,B000002R9X,5.0
20140,A3U3PA6J2XOVFK,B000002TNC,5.0
20170,AL7LEBKKW8XCC,B000002TP7,5.0
20175,A2WSI8HOWHFDOT,B000002TP7,5.0
20183,A19CW49SXJB3BK,B000002TQS,3.0
20194,A1TI60NGQSD762,B000002TSU,3.0
20198,A461VTLW9G9YB,B000002TWN,5.0
20203,A19RTWM1F4ZU89,B000002TWN,5.0
20211,AXPYGNIC5ZIXS,B000002TWN,4.0
20217,A1U48QKVYOQKWG,B000002TWN,4.0
20223,A55FFJHKPQWEW,B000002TWN,5.0
20229,A149OQJD0ASI07,B000002TWN,4.0
20235,A2NADXRZGP014J,B000002TYO,5.0
20251,AFYU5LXHZO5M3,B000002U3B,4.0
20252,A1IKOYZVFHO1XP,B000002U4U,5.0
20253,A2M56XGFARVRDJ,B000002U4U,5.0
20261,A2K8BXXZXC523K,B000002U84,5.0
20274,ARHOZP9Y49IH4,B000002U84,5.0
20301,A1AJR4BFQ5AW68,B000002U8M,5.0
20333,A8EDTKSPOMRWK,B000002UBL,4.0
20336,A38QOW3N09F0ET,B000002UBL,5.0
20347,A3I1VYV6NN83WR,B000002UBL,5.0
20366,AIXN5G2G6V9B9,B000002UBU,3.0
20378,A2RJAM98U9KA38,B000002UCL,3.0
20381,A1AJR4BFQ5AW68,B000002UCL,5.0
20388,AGFO6RNCAAT09,B000002UCL,5.0
20392,A25LREZ1IMRVCU,B000002UCL,5.0
20403,AKYCVQN0EN2T8,B000002UCL,4.0
20423,A2UR38SZPVA07I,B000002UCL,5.0
20431,A3AVJCB1ZD6ZY5,B000002UCL,4.0
20437,A1J03J0HZ7KU5T,B000002UCL,5.0
20442,A3L9FT8OJY4Q6I,B000002UCL,4.0
20444,A1LQIGGUB7R6JS,B000002UCL,2.0
20446,A371SUTK8NSSCU,B000002UCL,5.0
20457,A34IBXM7E8CPWE,B000002UE9,4.0
20462,AGGP8FKBFDHL1,B000002UE9,5.0
20463,A2X7NBUETXC19E,B000002UE9,4.0
20464,A2WA8R7ZNUHZMA,B000002UE9,5.0
20467,A5R3U8ZSFKAL4,B000002UE9,4.0
20473,A2U80IPZXN5V1U,B000002UE9,4.0
20499,A8IFUOL8S9BZC,B000002ULS,3.0
20507,A252HNVAZENVNE,B000002UP9,5.0
20531,A2491UAOEC7GP9,B000002UQN,5.0
20534,A38P3F25AA6VDX,B000002UQN,4.0
20539,A103W7ZPKGOCC9,B000002UQN,5.0
20552,A2NUJL7E1CJB6Y,B000002UQX,5.0
20570,A1IRFAUJUS0IWY,B000002UUF,5.0
20580,A3VZVYWCTGIEV0,B000002UUM,5.0
20592,A3OO5ZH1EFWNS4,B000002UUM,5.0
20600,A3OTOFIIE6H28X,B000002UUM,4.0
20620,A3LZGLA88K0LA0,B000002UXM,5.0
20632,AZKXH0J59TK11,B000002V1I,5.0
20638,A2NYDFIJQOLW7D,B000002V1I,5.0
20639,A3T9IX8EDFDX4G,B000002V1I,5.0
20657,A2JJSCIGPZDWHI,B000002VC3,4.0
20660,AWLFVCT9128JV,B000002VC3,4.0
20662,A2C7BOQVFH1HLE,B000002VC3,5.0
20669,A1Q7329LOIJG6M,B000002VC3,4.0
20679,AD39QGHGWAOPQ,B000002VC3,5.0
20682,AKGF27HN0OF19,B000002VC3,4.0
20692,A2BEU7GPGNIG44,B000002VCN,5.0
20693,A3AL8GQ69QE7WN,B000002VCN,5.0
20725,A1JMR6MVOIC38K,B000002VEN,5.0
20731,A2N0JNGJ4YSVPF,B000002VEN,4.0
20738,A25PAMPAT4EKMJ,B000002VFA,2.0
20748,A3HU0B9XUEVHIM,B000002VFW,3.0
20764,AE9GUE3HHOX3U,B000002VFW,5.0
20776,A3RNC9BGR4J1ZF,B000002VH6,5.0
20792,A93NLZNMV76GW,B000002VH6,5.0
20814,AE42JLYPXUI45,B000002VKW,5.0
20818,AADJXNY9HSKJF,B000002VL5,5.0
20827,A10XJR7CWHNKWU,B000002VLB,5.0
20833,A4Z9NHOW5LT0M,B000002VLB,5.0
20838,A2RUY04FCQ1J3G,B000002VLB,4.0
20840,A2D66KSHQQHOSD,B000002VLB,4.0
20843,A3AR142P2KXB94,B000002VMH,4.0
20852,AYRW5C01ANXNC,B000002VMH,5.0
20857,A1K7MTGNIQ89RR,B000002VMH,5.0
20889,A10WOHX7AOZ8MU,B000002VN7,5.0
20893,A3KGYTO6CF8MGF,B000002VN7,5.0
20900,A18R5Z3USSIDVV,B000002VN7,5.0
20901,AOQMI9EFSEH5O,B000002VN7,1.0
20918,A14U40MX3CPO8Q,B000002VN7,4.0
20932,A33BXR6ZWQ8PJT,B000002VN7,5.0
20936,A1S564FBLMJI3X,B000002VN7,5.0
20950,A2W4W3VL1212R1,B000002VOS,4.0
20952,A35WUMHU9BV57Y,B000002VOS,5.0
20973,A1FCDOBRMQU1FJ,B000002VOU,4.0
20980,A1ICOB5XZ9GK3R,B000002VOU,5.0
20982,A2WACBI3UZK6Y1,B000002VOU,5.0
20993,A269VN2ZNRDA7N,B000002VOY,3.0
20999,A1V2NDE49E2TLQ,B000002VP3,5.0
21000,A2ZVERVFM25MJT,B000002VP3,5.0
21003,A2EGK0YRDF4ZZB,B000002VP3,3.0
21005,A1S564FBLMJI3X,B000002VP3,4.0
21006,A311Q79ZAYIB0Y,B000002VP3,5.0
21015,A26P4DOSR9Q7KY,B000002VRQ,5.0
21020,A1IANEBSMVGHS9,B000002VRQ,5.0
21029,A3RNC9BGR4J1ZF,B000002VS3,5.0
21041,A35ZK3M8L9JUPX,B000002VS3,5.0
21121,A14KX80MV58S30,B000002VT6,4.0
21150,A2D7E8NHUXMPBK,B000002VT6,5.0
21159,A3ANEC5F6DK16S,B000002VT6,3.0
21169,A3RT17EKJ1RHFL,B000002VTL,5.0
21178,A36RS7KTNOBROF,B000002VTP,5.0
21182,AL76F7RUAG4IV,B000002VTP,3.0
21185,A1WYIDGR8ZG21X,B000002VTP,5.0
21188,AY84BQK3EMJ4S,B000002VTV,4.0
21200,A2LSWBBCLW87LW,B000002VUG,5.0
21213,A2WETFLJM0D6R0,B000002W0Z,4.0
21223,A1AT0GONN4A9NA,B000002W0Z,5.0
21224,A2DJYERRIH5C8T,B000002W0Z,4.0
21228,A283G1M7W78MWZ,B000002W0Z,4.0
21234,A1IUJSE0CATVRT,B000002W21,5.0
21239,A1NF2Y5WSC4KM8,B000002W21,3.0
21251,A24WZ6OTFT1JHQ,B000002W6H,5.0
21276,A36RS7KTNOBROF,B000002W70,5.0
21294,A2NQUGGYM0DBM1,B000002W79,2.0
21305,A18HCRSSHL1SML,B000002W7N,5.0
21313,A2KM0EANYJW4MF,B000002W7N,5.0
21324,A2BYV7S1QP2YIG,B000002W7R,5.0
21331,A3R6U3LXR9HICL,B000002W7R,5.0
21333,ALR35EFI69S5R,B000002W7S,5.0
21340,A2DJYERRIH5C8T,B000002W7S,4.0
21358,ABLOQZIL42W7I,B000002W7V,5.0
21367,A2QO5D6IC3EIPL,B000002W7W,4.0
21368,A24WZ6OTFT1JHQ,B000002W7W,5.0
21381,A19DXCJ4HTZJ6H,B000002W8I,5.0
21383,A37Y9UJBF3C32C,B000002W8I,5.0
21390,A2EENLV6OQ3DYM,B000002W93,4.0
21395,A2C7BOQVFH1HLE,B000002W93,3.0
21397,AFMWLT45X9H4R,B000002W93,5.0
21418,A3EJYJC25OJVKK,B000002WA5,5.0
21424,A1IMHDHOKF2J33,B000002WA5,4.0
21434,A3EV0UPWND877H,B000002WCL,5.0
21440,A1J5KCZC8CMW9I,B000002WCL,5.0
21444,A6P1YY7PJVO3K,B000002WCL,5.0
21449,A1FFPPPIOSI36M,B000002WCL,4.0
21451,A2JDIX1X3JH8S8,B000002WCL,5.0
21462,A1IBC9XP2LICQL,B000002WEA,5.0
21476,A20PCXD250TB0X,B000002WF8,5.0
21480,A2WIFKAM4QIOR4,B000002WPK,4.0
21483,A2BO41VARYGTAC,B000002WPK,4.0
21501,AQP1VPK16SVWM,B000002WPP,5.0
21515,A32EDSKLEUZ3Y7,B000002WR5,5.0
21520,A2RXGHV5HE9KE2,B000002WR5,5.0
21550,A1T0H18X2I2IFR,B000002WR5,5.0
21575,A302AZ038TUVV5,B000002WYW,4.0
21586,A3PPPKFRLJKP70,B000002WYW,5.0
21598,AC49AB078B70F,B000002WYW,5.0
21605,A1TU5537LJ9MNA,B000002WYW,5.0
21608,AXU3EDLHGWUHI,B000002WYW,5.0
21619,AHUT55E980RDR,B000002WZM,4.0
21623,AAF8RFWLK6AZD,B000002X0Z,5.0
21626,A3CY5UH5JR4MJT,B000002X0Z,5.0
21634,A1872X206QTCBI,B000002X0Z,5.0
21636,A3C6ZCBUNXUT7V,B000002X0Z,4.0
21667,AFPD8B050ILB4,B000002X1I,2.0
21674,A1BVCH82W0M2W2,B000002X1I,3.0
21681,A14YR7QK3ASFFW,B000002X27,5.0
21685,AQXBSHEPHNR6H,B000002X40,5.0
21691,A1FW17CFR34TKF,B000002X40,5.0
21694,A1M2T0J45TTE64,B000002ZCC,5.0
21696,AZPWAXJG9OJXV,B000002ZCC,5.0
21717,A3C6ZCBUNXUT7V,B000003114,5.0
21718,AO063178F06WK,B000003114,5.0
21722,A1JIKH8C5P830N,B000003114,5.0
21724,A3NNXYMHJ6D9XJ,B000003114,5.0
21728,A3PGGPL7FM9F81,B0000032EZ,5.0
21735,A1QGB9XTR7KCZU,B0000032GH,4.0
21736,A2NJO6YE954DBH,B0000032GH,4.0
21738,ANMAEMCHWTH6R,B0000032GH,5.0
21749,A23MZ5EULW2GHH,B0000032UK,5.0
21753,A25LREZ1IMRVCU,B0000032UK,5.0
21787,ASTK6KKNE1HP7,B0000032UW,4.0
21790,AQLKBEVHUQ0JK,B0000032UW,5.0
21803,AQDGQULH4RUM3,B0000032UW,5.0
21810,A14YR7QK3ASFFW,B0000032V8,5.0
21813,A3HU0B9XUEVHIM,B0000032XU,5.0
21817,AQLKBEVHUQ0JK,B0000032XU,5.0
21822,A12M96JJHEOYMT,B0000032XU,4.0
21831,A2DKBHVAFDLIAG,B0000032XY,5.0
21835,A2BQQXNKIDPWXZ,B0000032XY,5.0
21844,A18EPAQ44YJTW5,B0000032XY,5.0
21850,A7JRDNX3WOMTR,B0000032XY,5.0
21857,A3U3PA6J2XOVFK,B0000032Y0,5.0
21861,A3R75H3IPPC2UX,B0000032Y0,5.0
21864,AXHMUN6GC0WEH,B0000032Y0,5.0
21865,A1LEMO6BI9LTPF,B0000032Y0,5.0
21892,A2ENSVE94K8BW4,B0000032ZU,4.0
21895,A18EPAQ44YJTW5,B0000032ZU,5.0
21897,A3OLZXHFGUAMWW,B0000032ZU,5.0
21903,A2J6H3YQCGFMLF,B00000331N,5.0
21907,A3VXBO4QQX3ZG8,B00000331N,5.0
21923,A26NLSTT75FMJM,B00000335K,4.0
21925,A1FML9FCUPV6TI,B00000335K,5.0
21932,A3AITQI18KJTFA,B00000335L,4.0
21936,A3MQVJ1JNGHDSP,B00000335L,5.0
21940,AOYLVUVF5VZTU,B00000335L,4.0
21942,A9Q28YTLYREO7,B00000335L,5.0
21945,A25JHXYK10F0A6,B00000335L,4.0
21961,A14W1VNMMYLWND,B00000337G,5.0
21962,A1IM23VVIS7CFL,B00000337G,5.0
21977,A1GGOC9PVDXW7Z,B0000033E5,5.0
21997,A1V4065NA6R4AQ,B0000033FZ,5.0
22021,A3R75H3IPPC2UX,B0000033K4,5.0
22033,A3464G00K8ZYD1,B000003439,5.0
22036,A1OB5L3WMHJAD9,B0000035DC,1.0
22040,A19YHEBK099R7U,B0000035DC,5.0
22060,A3OMPSEVL59ZDK,B0000035HB,3.0
22077,A2JOELPDZIQR7D,B0000036RP,5.0
22079,A1NTACK5C0IX3X,B0000036RP,5.0
22114,A3U210G6X3SGHZ,B0000039Q3,5.0
22123,A2YTGRFQC9ZF52,B0000039Q3,5.0
22125,A1EJGW6OJXC1O2,B0000039Q3,5.0
22135,AFTN9ZLB22PSZ,B0000039Q3,5.0
22146,A16YQ1TL4J62L0,B0000039Q3,5.0
22151,AMTBIGVUHMEOX,B0000039Q3,5.0
22152,A3RQEAVR8IH854,B0000039Q3,5.0
22172,A1UUVQS8X31RH1,B0000039Q3,5.0
22175,A1VC29LW836JKJ,B0000039Q3,5.0
22181,A2NULDU4VTY38H,B0000039Q3,5.0
22207,A2PUXZW81Y8LHN,B0000039Q3,5.0
22216,A3SFEMQR7HHP1T,B0000039Q3,5.0
22218,A1UQQ995IUT7VT,B0000039Q3,5.0
22221,A3RCTN2UUW6EQ2,B0000039Q3,5.0
22222,A23JYXV32KBD72,B0000039QA,5.0
22227,A2N2ZODYZIP9MZ,B0000039QA,5.0
22246,A2OSOFXBXW0DP4,B0000039QA,5.0
22257,A4QCL11IUL9NS,B0000039QA,4.0
22266,A3OLAS33IX5XUY,B0000039QA,5.0
22268,A13A4JYA8PEVGH,B0000039QA,5.0
22275,A1SPYMGDEWKK6I,B0000039QA,5.0
22289,AC49AB078B70F,B0000039QA,4.0
22294,A3HTPZWRCB3OI1,B0000039QA,5.0
22299,A2ZSBPIBOG6N0Z,B0000039QA,5.0
22313,A3ASUTW2OG0P6K,B0000039QA,5.0
22316,A3SFEMQR7HHP1T,B0000039QA,5.0
22318,A1UQQ995IUT7VT,B0000039QA,4.0
22328,A2W8GURWX2CGQ6,B0000039QD,4.0
22374,A2LNEZD3YBO12O,B0000039QI,2.0
22391,A1NH820E5UDAZ0,B000003AB1,5.0
22423,A330K1NZBFVCO2,B000003ADA,5.0
22440,A2EOXFV4UDXIYR,B000003AEH,5.0
22445,A2YUZHRTXA7BA5,B000003AEH,5.0
22452,A2L3WEVFOCA7OY,B000003AEH,5.0
22490,A1KYXIBRJS2JE9,B000003AEK,5.0
22494,AWHMBKCAMA8KG,B000003AEK,5.0
22501,A2WVCV1NFR0R07,B000003AEK,5.0
22518,A3C6ZCBUNXUT7V,B000003AEK,5.0
22522,A3OLAS33IX5XUY,B000003AEK,5.0
22531,A22N3B54QQPMEF,B000003AEK,5.0
22534,A3BLMCU4V5J2DX,B000003AEK,5.0
22540,A2K0S27HPYYQMF,B000003AEK,5.0
22548,A14SKEL2P4LGTE,B000003AEK,5.0
22559,A1R3J4XK8AN83V,B000003AEK,5.0
22567,A14625D7IM4OD4,B000003AEK,5.0
22571,A3BXHLWJMQLHLD,B000003AEK,5.0
22580,A1P6NTDL1BKLDV,B000003AEK,5.0
22597,A36489F4G8T4E7,B000003AG8,1.0
22603,A2XLYJIQHITC3X,B000003AG8,5.0
22604,A3TVKCS3WIHTIP,B000003AG8,4.0
22607,A2L7SP2QIU0BOH,B000003AG8,4.0
22646,A3H2IG3R802CJY,B000003B37,5.0
22654,A3RYUBDMFKSJZF,B000003B3T,5.0
22656,A3OLZXHFGUAMWW,B000003B3T,5.0
22660,A1B8P3343KRXI9,B000003B54,5.0
22669,A3W0POMI33YQXQ,B000003B5B,5.0
22670,A330K1NZBFVCO2,B000003B5B,5.0
22681,A35PW54S1FX8B7,B000003B5O,5.0
22706,A3K4JD25FZG9UU,B000003B6G,5.0
22719,AC0Z6U9OWFRT0,B000003B6J,5.0
22721,A8DWIWQDW1T4W,B000003B6J,5.0
22722,A1WHO8TXC8GJHA,B000003B6J,5.0
22732,A2LFLKFE3B0PSA,B000003B6J,5.0
22763,A1I3POE64UK0ZU,B000003B6J,4.0
22787,AITEYFBS69DN,B000003B6U,5.0
22794,AO4TDL0F5M2O,B000003B6X,5.0
22796,A2XBGP1I7L3Z0M,B000003B6X,5.0
22800,A3H2IG3R802CJY,B000003B6X,5.0
22809,A2NM7XHKWUZ1RH,B000003B7W,5.0
22815,AFTN9ZLB22PSZ,B000003B7W,5.0
22817,A3HQ07XPJJZQGN,B000003B7W,5.0
22823,APEOO1ATR5VHB,B000003B7W,5.0
22842,APZSWNPMVSZ84,B000003B7W,5.0
22850,A1JIW8GOSSGUQR,B000003B7W,4.0
22863,AKXAZ603GRRBK,B000003B8F,3.0
22875,A2K150EBPF8LT7,B000003B8F,4.0
22883,AR7R54GTAVJ7E,B000003B8F,5.0
22900,A370T7ZOJJ76I2,B000003BCX,5.0
22903,A1YNWTZH0888UD,B000003BCX,5.0
22917,A2KB14WCZ1DVE3,B000003BD7,5.0
22929,A1J03J0HZ7KU5T,B000003BD7,5.0
22930,A3J8ABVGK7ZL6H,B000003BD7,1.0
22933,A3VZVYWCTGIEV0,B000003BGM,4.0
22937,A1BVKYCRW6W21A,B000003BGM,5.0
22943,A19HCQSC5FVOXW,B000003BGM,5.0
22956,A2MGMBB5F9NED,B000003C3D,5.0
22959,A2UXQM067E6VAX,B000003C3D,5.0
22981,A33B5M5CE7ZX7C,B000003C3Q,5.0
23003,A3JVKE2EYSF6V4,B000003C3V,5.0
23035,A2AKFJOWF71WGV,B000003C3V,5.0
23043,A1INLSR21XXRHA,B000003C3V,5.0
23047,A2ENSVE94K8BW4,B000003C3V,5.0
23051,A2MGMBB5F9NED,B000003C3V,5.0
23053,A15GFMW0V9NHA6,B000003C3V,5.0
23061,A2MWRK3XBESBA8,B000003C3V,5.0
23072,A3BQCZNB97XUNY,B000003CLS,4.0
23074,A2L7212DCF0CHO,B000003CLS,5.0
23084,A3BFJFJRXMWXAX,B000003GCK,2.0
23097,A15YPJLKLZS0MK,B000003JB3,4.0
23102,AKP40TIE5SVSQ,B000003JB3,5.0
23140,A3C6ZCBUNXUT7V,B000003JCV,5.0
23149,A3KJ6JAZPH382D,B000003JCY,3.0
23155,A3QS1EPDZTLPWS,B000003JD3,3.0
23162,A3MQW15GA0O5LC,B000003JD7,2.0
23173,A2QCXAU1DR1QV,B000003L0Y,5.0
23186,A19NGZ7BYGV7PT,B000003MU3,4.0
23191,A2JEZHMV14UW3R,B000003MU3,5.0
23201,A2SETXU4UY67C9,B000003MVT,5.0
23215,A3AMA020X8FPJS,B000003N7C,5.0
23217,A3FVFJ8D95E9KY,B000003N7C,5.0
23225,A26NLSTT75FMJM,B000003N7W,4.0
23231,A2RFG9LI7JDILS,B000003N7W,5.0
23247,AZWCAUCNLGL4H,B000003N8P,5.0
23251,A3PGNYZJXTYBKQ,B000003N8P,3.0
23255,A1F5DT3P5JRN06,B000003N8P,5.0
23270,A18IZ5QX2PRB3C,B000003N8Q,4.0
23290,A1TW2JBAFXBZOK,B000003N94,3.0
23295,A3LU79BYMWZEW9,B000003PH0,4.0
23309,A2HR4MLTTXC23A,B000003RN0,4.0
23328,A8IFUOL8S9BZC,B000003S7Y,3.0
23334,A2EENLV6OQ3DYM,B000003TA0,3.0
23337,A84UFSF2SZS2W,B000003TA0,5.0
23350,A148ZZRB82QLEM,B000003TA0,5.0
23352,A3CYFDQZH4H5GL,B000003TA0,4.0
23356,A2EENLV6OQ3DYM,B000003TA7,2.0
23367,A3MR1REKDWAQSV,B000003TA7,4.0
23386,A1AISPOIIHTHXX,B000003TAW,5.0
23401,A26NLSTT75FMJM,B000003TAW,5.0
23422,A2M4Q0XP9FFK81,B000003TAW,5.0
23432,A34Y1FT0MTD7C9,B000003TAW,2.0
23442,A1TJEQR04YNNIH,B000003TAW,5.0
23454,A2Y4MUU6R9NDUR,B000003TAW,5.0
23456,A2SF8H9HGK194L,B000003TAW,5.0
23469,A31HN3JZNRB74Y,B000003TBW,5.0
23476,A14BTJRH9VNLJJ,B000003TBW,4.0
23481,A3A2SQ9DK6LFEW,B000003TBW,5.0
23490,A2OPSPL8LSSJPC,B000003TBY,5.0
23493,A1UEQA1PUVBXH4,B000003TBY,5.0
23508,A3A0GTGE1FMV6G,B000003TQM,5.0
23514,AXFI7TAWD6H6X,B000003Z3W,4.0
23532,A3HEM1WWXXLOUL,B0000046LR,5.0
23543,A1ER8FS19S0XY5,B0000046NG,4.0
23552,AGHJ9BMVMGIOL,B0000046QZ,4.0
23564,A1DM7DA3LSV6WT,B0000046UI,5.0
23574,A3HEM1WWXXLOUL,B0000046YR,4.0
23593,A12332BWHBJ1T8,B0000047CX,5.0
23595,A3QS4WWC1LCA6H,B0000047CX,3.0
23596,A2C7BOQVFH1HLE,B0000047CX,4.0
23602,A1TU1CK2R53CEF,B0000047CX,5.0
23603,A2R6RA8FRBS608,B0000047CX,5.0
23617,AGHJ9BMVMGIOL,B0000047CY,2.0
23618,A3QS4WWC1LCA6H,B0000047CY,5.0
23619,A36CUVZ2FD4SOO,B0000047CY,5.0
23628,A2NYK9KWFMJV4Y,B0000047CZ,5.0
23667,A3GQBTX9YC26BX,B000004B9T,5.0
23701,A1RIKXU9XOQ67,B0000058MS,5.0
23702,AKNSC7IXWEYLA,B0000058MS,3.0
23717,AXFI7TAWD6H6X,B0000058MY,5.0
23727,A21JAP6EO4J5RW,B0000058MY,5.0
23737,A1B8P3343KRXI9,B000005AM7,5.0
23763,A2J46EB8UJXQ4C,B000005AY3,4.0
23770,A299AG3O394X32,B000005B04,3.0
23771,A3M0UMCRN1FKV3,B000005B04,5.0
23793,A2KWSA291IT237,B000005CEE,5.0
23815,A33AFRVRA02BAK,B000005DQQ,5.0
23823,A2ETZ7GF5B1712,B000005DQQ,4.0
23825,A38ZNHOJMXWHR2,B000005DQQ,5.0
23830,A2Y9S5X41ASCCX,B000005DQQ,5.0
23839,A24D4ND2K1TEOA,B000005DQQ,4.0
23844,A1HY4CVW8K1QFQ,B000005DQQ,5.0
23846,A1BJLZ8UNAZX2D,B000005DQQ,5.0
23849,A2C7M79A9NKF5E,B000005DQQ,3.0
23853,A2E3IB2ZHJ7QXJ,B000005DQQ,5.0
23857,AVN00ASBFTMN6,B000005DQQ,5.0
23860,A1YS5QST2JD5RQ,B000005DQQ,5.0
23873,A303AR58MOOYAV,B000005ENT,5.0
23894,A23IOPI0D1OG7V,B000005GWF,5.0
23901,A2TX79GR278JMA,B000005GY5,5.0
23922,AFSBKKDFLZZX5,B000005H4L,5.0
23923,A2NYK9KWFMJV4Y,B000005H4L,5.0
23928,AT94ICL01YHU0,B000005H4M,1.0
23933,A2OIG797SVF2ZJ,B000005H4M,5.0
23943,A74SXIJ54KQ0,B000005H7J,4.0
23945,A3U86BP7Y64RSQ,B000005H7J,4.0
23946,AYPCUQS6ARWFH,B000005H9J,5.0
23968,A2DQS8NG3Y27XX,B000005HCM,5.0
23982,AMKZHBOK7VMQR,B000005HCM,5.0
23990,A24L67L2WIWJ5W,B000005HCM,5.0
23998,A34Y1FT0MTD7C9,B000005HCT,5.0
24011,A1C0C9IJO2HS03,B000005HF9,4.0
24013,A1MXPWDS7SVQN1,B000005HF9,5.0
24016,A2J8WWG4W0OFYQ,B000005HF9,5.0
24041,A1K4DL8UQF9OWV,B000005HN6,4.0
24045,A36WY9KM0NZSH7,B000005HN6,5.0
24046,A3GP5YP52BD4EX,B000005HN6,4.0
24059,AYCOHV27P91NM,B000005HNA,5.0
24071,A2HW6URUDFZ0Z9,B000005HNA,5.0
24077,A2XHS0ICWS3W8F,B000005HSW,4.0
24087,A1JMZB14WOJE84,B000005HSW,4.0
24099,A1YC9XEDFKXPLK,B000005IL1,5.0
24146,AL2VDE4LO4ESR,B000005ILF,3.0
